accelx,accely,accelz,gyrox,gyroy,gyroz,time
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
-6.10352e-05,-6.10352e-05,-6.10352e-05,0.15213,0.15213,0.15213,6.64742e+06
